;review;camera_score;main_aperture;camera_res;main_pixel_size;n_cameras;cpu_benckmark;ram
62361;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
71371;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;-2.275299502552865;-0.8025341683616178;0.34512701716533906;0.9365991001790935;-0.7520510760260725;1.4578631105093152
36542;[0. 1. 1. ... 0. 0. 0.];-2.104641381794092;1.9944055320820222;-0.02450547609374984;-1.1064172639187204;0.9365991001790935;-1.3186311305471135;-0.571800954063575
35878;[0. 1. 0. ... 0. 0. 0.];0.3658842490497218;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.9511334736456866;1.4578631105093152
61387;[0. 1. 1. ... 0. 0. 0.];-0.9420410849264148;0.28652351822806776;-0.8025341683616178;-0.13872107652934748;-2.8898118432103517;-0.461472577537231;-1.5866329863500201
62558;[0. 1. 1. ... 0. 0. 0.];0.29322173049549194;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.4741181881239757;1.4578631105093152
55089;[0. 1. 1. ... 0. 0. 0.];1.01984691603779;-1.4213584956258867;-0.8025341683616178;1.070899157707369;-0.33887121428405487;-0.0034765268365710956;-0.571800954063575
30193;[0. 0. 1. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
29236;[0. 1. 0. ... 0. 0. 0.];0.002571656278572721;0.28652351822806776;-0.8025341683616178;1.3128232045547126;-0.33887121428405487;0.9486548032684439;0.10475373412738834
67563;[0. 1. 0. ... 0. 0. 0.];0.7291968418208709;0.28652351822806776;1.2722090110193636;-1.1064172639187204;0.9365991001790935;0.24537232188128738;1.4578631105093152
12834;[0. 1. 1. ... 0. 0. 0.];1.5284845459173988;-2.275299502552865;-0.8025341683616178;1.5547472514020555;0.9365991001790935;1.4809680445872133;-0.571800954063575
